eta,covariate,statistics,p-value,test
eta_V,SEX,0.191609,0.670052,Anova
eta_V,APACHE,1.18353,0.261546,Pearson
eta_V,GFR_MDRD_,0.856621,0.409928,Pearson
eta_V,SOFA1,-0.585606,0.56996,Pearson
eta_V,SOFA2,0.599786,0.560801,Pearson
eta_V,age,-0.347009,0.735132,Pearson
eta_V,baseline,-2.23331,0.0472518,Pearson
eta_k,SEX,2.34435,0.153976,Anova
eta_k,APACHE,0.718996,0.487137,Pearson
eta_k,GFR_MDRD_,1.02178,0.328834,Pearson
eta_k,SOFA1,-0.112616,0.912364,Pearson
eta_k,SOFA2,0.609517,0.554563,Pearson
eta_k,age,0.924625,0.375,Pearson
eta_k,baseline,-2.16757,0.0530007,Pearson
eta_Cc_baseline,SEX,0.708618,0.417829,Anova
eta_Cc_baseline,APACHE,-1.04613,0.317944,Pearson
eta_Cc_baseline,GFR_MDRD_,-0.518581,0.614325,Pearson
eta_Cc_baseline,SOFA1,0.0741629,0.942212,Pearson
eta_Cc_baseline,SOFA2,-1.70719,0.11582,Pearson
eta_Cc_baseline,age,-0.216078,0.832882,Pearson
eta_Cc_baseline,baseline,3.066,0.0107362,Pearson
