eta,covariate,statistics,p-value,test
eta_V,SEX,2.01478,0.183485,Anova
eta_V,APACHE,-0.0461907,0.963986,Pearson
eta_V,GFR_MDRD_,-1.75082,0.107776,Pearson
eta_V,SOFA1,1.27858,0.227363,Pearson
eta_V,SOFA2,-0.0934211,0.927249,Pearson
eta_V,age,0.0793113,0.938209,Pearson
eta_V,baseline,1.39979,0.189141,Pearson
eta_k,SEX,1.43608,0.255955,Anova
eta_k,APACHE,0.621209,0.547119,Pearson
eta_k,GFR_MDRD_,1.72502,0.112471,Pearson
eta_k,SOFA1,-1.09572,0.296609,Pearson
eta_k,SOFA2,0.255281,0.803217,Pearson
eta_k,age,-0.181726,0.859103,Pearson
eta_k,baseline,-2.046,0.065425,Pearson
eta_k12,SEX,0.850378,0.376228,Anova
eta_k12,APACHE,0.645567,0.531795,Pearson
eta_k12,GFR_MDRD_,0.39494,0.700438,Pearson
eta_k12,SOFA1,-0.538934,0.600669,Pearson
eta_k12,SOFA2,0.500068,0.62688,Pearson
eta_k12,age,0.905654,0.384527,Pearson
eta_k12,baseline,-1.67536,0.122023,Pearson
eta_k21,SEX,1.6819,0.221215,Anova
eta_k21,APACHE,0.267153,0.794294,Pearson
eta_k21,GFR_MDRD_,1.42457,0.182028,Pearson
eta_k21,SOFA1,-1.49206,0.163796,Pearson
eta_k21,SOFA2,-0.0660136,0.948551,Pearson
eta_k21,age,0.307817,0.763971,Pearson
eta_k21,baseline,-1.83208,0.0941265,Pearson
eta_k13,SEX,1.52048,0.243249,Anova
eta_k13,APACHE,-1.29399,0.222176,Pearson
eta_k13,GFR_MDRD_,1.58634,0.140969,Pearson
eta_k13,SOFA1,-0.11764,0.908474,Pearson
eta_k13,SOFA2,0.478303,0.641799,Pearson
eta_k13,age,-2.32868,0.039962,Pearson
eta_k13,baseline,-1.28398,0.225534,Pearson
eta_k31,SEX,0.218255,0.649491,Anova
eta_k31,APACHE,2.26987,0.0443175,Pearson
eta_k31,GFR_MDRD_,-2.22088,0.0482913,Pearson
eta_k31,SOFA1,0.947082,0.363938,Pearson
eta_k31,SOFA2,-0.774946,0.454708,Pearson
eta_k31,age,0.985715,0.345458,Pearson
eta_k31,baseline,0.963593,0.355956,Pearson
eta_Cc_baseline,SEX,1.82928,0.203361,Anova
eta_Cc_baseline,APACHE,-1.07134,0.306958,Pearson
eta_Cc_baseline,GFR_MDRD_,-0.421047,0.68183,Pearson
eta_Cc_baseline,SOFA1,0.0304657,0.976241,Pearson
eta_Cc_baseline,SOFA2,-0.801349,0.439896,Pearson
eta_Cc_baseline,age,-1.25103,0.236878,Pearson
eta_Cc_baseline,baseline,4.76079,0.00058935,Pearson
