eta,covariate,statistics,p-value,test
eta_V,SEX,0.96331,0.347449,Anova
eta_V,APACHE,0.35342,0.730454,Pearson
eta_V,GFR_MDRD_,-1.8212,0.0958591,Pearson
eta_V,SOFA1,0.686341,0.506708,Pearson
eta_V,SOFA2,-0.031693,0.975285,Pearson
eta_V,age,0.686864,0.506391,Pearson
eta_V,baseline,0.189745,0.852965,Pearson
eta_k,SEX,1.59076,0.233309,Anova
eta_k,APACHE,0.177112,0.862639,Pearson
eta_k,GFR_MDRD_,1.91244,0.0822001,Pearson
eta_k,SOFA1,-0.874978,0.400288,Pearson
eta_k,SOFA2,0.0302507,0.976409,Pearson
eta_k,age,-0.566611,0.582355,Pearson
eta_k,baseline,-0.848629,0.414174,Pearson
eta_k12,SEX,0.0699141,0.79635,Anova
eta_k12,APACHE,-0.743567,0.472722,Pearson
eta_k12,GFR_MDRD_,-0.293503,0.774601,Pearson
eta_k12,SOFA1,-0.225431,0.825778,Pearson
eta_k12,SOFA2,-0.655481,0.52563,Pearson
eta_k12,age,0.668361,0.517682,Pearson
eta_k12,baseline,0.768592,0.458319,Pearson
eta_k21,SEX,0.935721,0.354168,Anova
eta_k21,APACHE,2.13445,0.0561439,Pearson
eta_k21,GFR_MDRD_,-0.395814,0.699811,Pearson
eta_k21,SOFA1,0.584632,0.570592,Pearson
eta_k21,SOFA2,0.585959,0.56973,Pearson
eta_k21,age,-0.559619,0.586954,Pearson
eta_k21,baseline,0.248754,0.808134,Pearson
eta_Cc_baseline,SEX,0.218815,0.649076,Anova
eta_Cc_baseline,APACHE,0.386873,0.70623,Pearson
eta_Cc_baseline,GFR_MDRD_,0.0260189,0.979708,Pearson
eta_Cc_baseline,SOFA1,0.00228839,0.998215,Pearson
eta_Cc_baseline,SOFA2,0.172201,0.866407,Pearson
eta_Cc_baseline,age,-0.442443,0.666742,Pearson
eta_Cc_baseline,baseline,-2.26142,0.0449797,Pearson
