eta,covariate,statistics,p-value,test
eta_V,SEX,0.148764,0.707074,Anova
eta_V,APACHE,0.497706,0.628491,Pearson
eta_V,GFR_MDRD_,0.096015,0.925236,Pearson
eta_V,SOFA1,-0.813965,0.432932,Pearson
eta_V,SOFA2,-0.887867,0.393612,Pearson
eta_V,age,-1.4396,0.177827,Pearson
eta_V,baseline,-0.027068,0.97889,Pearson
eta_k,SEX,10.3825,0.00812743,Anova
eta_k,APACHE,0.374274,0.715315,Pearson
eta_k,GFR_MDRD_,0.173146,0.865682,Pearson
eta_k,SOFA1,0.161369,0.874728,Pearson
eta_k,SOFA2,-0.72649,0.482712,Pearson
eta_k,age,0.550611,0.592906,Pearson
eta_k,baseline,-0.357329,0.727607,Pearson
eta_k12,SEX,0.313045,0.587029,Anova
eta_k12,APACHE,-0.0259022,0.979799,Pearson
eta_k12,GFR_MDRD_,0.336287,0.742982,Pearson
eta_k12,SOFA1,0.185328,0.856345,Pearson
eta_k12,SOFA2,0.0213645,0.983338,Pearson
eta_k12,age,-0.900861,0.386961,Pearson
eta_k12,baseline,0.934345,0.370183,Pearson
eta_k21,SEX,0.729613,0.411225,Anova
eta_k21,APACHE,0.252905,0.805006,Pearson
eta_k21,GFR_MDRD_,-0.0948209,0.926162,Pearson
eta_k21,SOFA1,-0.752461,0.467571,Pearson
eta_k21,SOFA2,-0.383221,0.708859,Pearson
eta_k21,age,-0.252914,0.804999,Pearson
eta_k21,baseline,-0.192102,0.851163,Pearson
eta_Cc_baseline,SEX,0.537846,0.478666,Anova
eta_Cc_baseline,APACHE,0.461285,0.653582,Pearson
eta_Cc_baseline,GFR_MDRD_,-0.0102169,0.992031,Pearson
eta_Cc_baseline,SOFA1,0.877129,0.399168,Pearson
eta_Cc_baseline,SOFA2,2.14856,0.0547841,Pearson
eta_Cc_baseline,age,-2.02437,0.0679042,Pearson
eta_Cc_baseline,baseline,-0.670668,0.516266,Pearson
