eta,covariate,statistics,p-value,test
eta_V,SEX,1.56873,0.236365,Anova
eta_V,APACHE,-0.425077,0.678977,Pearson
eta_V,GFR_MDRD_,-0.728247,0.481678,Pearson
eta_V,SOFA1,0.322973,0.752772,Pearson
eta_V,SOFA2,-0.0363603,0.971647,Pearson
eta_V,age,0.108231,0.915761,Pearson
eta_V,baseline,0.615038,0.551041,Pearson
eta_k,SEX,2.21878,0.164444,Anova
eta_k,APACHE,0.842533,0.417432,Pearson
eta_k,GFR_MDRD_,0.684877,0.507596,Pearson
eta_k,SOFA1,-0.232377,0.820512,Pearson
eta_k,SOFA2,0.155024,0.87961,Pearson
eta_k,age,-0.173103,0.865714,Pearson
eta_k,baseline,-0.940323,0.367243,Pearson
eta_k12,SEX,0.141685,0.713771,Anova
eta_k12,APACHE,0.903604,0.385567,Pearson
eta_k12,GFR_MDRD_,-1.18823,0.259764,Pearson
eta_k12,SOFA1,-0.569354,0.580556,Pearson
eta_k12,SOFA2,-0.565986,0.582765,Pearson
eta_k12,age,0.769123,0.458017,Pearson
eta_k12,baseline,0.224443,0.826527,Pearson
eta_k21,SEX,0.780823,0.395792,Anova
eta_k21,APACHE,1.11992,0.286604,Pearson
eta_k21,GFR_MDRD_,-0.455751,0.657434,Pearson
eta_k21,SOFA1,0.747984,0.470159,Pearson
eta_k21,SOFA2,0.444521,0.665285,Pearson
eta_k21,age,-1.48289,0.166178,Pearson
eta_k21,baseline,-0.846666,0.415221,Pearson
eta_Cc_baseline,SEX,0.171716,0.686557,Anova
eta_Cc_baseline,APACHE,0.183283,0.85791,Pearson
eta_Cc_baseline,GFR_MDRD_,1.89617,0.0844969,Pearson
eta_Cc_baseline,SOFA1,-1.76684,0.104951,Pearson
eta_Cc_baseline,SOFA2,0.147244,0.885603,Pearson
eta_Cc_baseline,age,-0.635511,0.538092,Pearson
eta_Cc_baseline,baseline,-2.62558,0.0235924,Pearson
